TglBuat,SN,Jenis_Benang,Cones,KG,Zone,Lokasi,Project,Lot
9/11/2025,8000000168241,POLYESTER,12,60,GB2,A11,DOMXXX,311659AL+31JAN2022
9/11/2025,8000000066442,POLYESTER,12,96,GB2,A11,DOMXXX,2T07R+04MAY2021
9/11/2025,8000000196842,POLYESTER,12,36,GB2,A11,DOMXXX,W002/MH00+18JAN
9/11/2025,8000000196843,POLYESTER,12,36,GB2,A11,DOMXXX,W002/MH00+18JAN
9/11/2025,8000000196845,POLYESTER,12,36,GB2,A11,DOMXXX,W002/MH00+18JAN
9/11/2025,8000000196846,POLYESTER,12,36,GB2,A11,DOMXXX,W002/MH00+18JAN
9/11/2025,8000000196847,POLYESTER,12,36,GB2,A11,DOMXXX,W002/MH00+18JAN
9/11/2025,8000000196848,POLYESTER,12,36,GB2,A11,DOMXXX,W002/MH00+18JAN
9/11/2025,8000000196849,POLYESTER,12,36,GB2,A11,DOMXXX,W002/MH00+18JAN
9/11/2025,8000000196850,POLYESTER,12,36,GB2,A11,DOMXXX,W002/MH00+18JAN
9/11/2025,8000000196851,POLYESTER,12,36,GB2,A11,DOMXXX,W002/MH00+18JAN
9/11/2025,8000000196852,POLYESTER,12,36,GB2,A11,DOMXXX,W002/MH00+18JAN
9/11/2025,8000000196853,POLYESTER,12,36,GB2,A11,DOMXXX,W002/MH00+18JAN
9/11/2025,8000000196855,POLYESTER,12,36,GB2,A11,DOMXXX,W002/MH00+18JAN
9/11/2025,8000000196856,POLYESTER,12,36,GB2,A11,DOMXXX,W002/MH00+18JAN
9/11/2025,8000000196857,POLYESTER,12,36,GB2,A11,DOMXXX,W002/MH00+18JAN
9/11/2025,8000000196858,POLYESTER,12,36,GB2,A11,DOMXXX,W002/MH00+18JAN
9/11/2025,8000000196867,POLYESTER,12,36,GB2,A11,DOMXXX,W002/MH00+18JAN
