TglBuat,SN,KG,Zone,Lokasi,Project,Lot
9/11/2025,8000000168241,60,GB2,A11,DOMXXX,311659AL+31JAN2022
9/11/2025,8000000066442,96,GB2,A11,DOMXXX,2T07R+04MAY2021
9/11/2025,8000000196842,36,GB2,A11,DOMXXX,W002/MH00+18JAN
9/11/2025,8000000196843,36,GB2,A11,DOMXXX,W002/MH00+18JAN
9/11/2025,8000000196845,36,GB2,A11,DOMXXX,W002/MH00+18JAN
9/11/2025,8000000196846,36,GB2,A11,DOMXXX,W002/MH00+18JAN
9/11/2025,8000000196847,36,GB2,A11,DOMXXX,W002/MH00+18JAN
9/11/2025,8000000196848,36,GB2,A11,DOMXXX,W002/MH00+18JAN
9/11/2025,8000000196849,36,GB2,A11,DOMXXX,W002/MH00+18JAN
9/11/2025,8000000196850,36,GB2,A11,DOMXXX,W002/MH00+18JAN
9/11/2025,8000000196851,36,GB2,A11,DOMXXX,W002/MH00+18JAN
9/11/2025,8000000196852,36,GB2,A11,DOMXXX,W002/MH00+18JAN
9/11/2025,8000000196853,36,GB2,A11,DOMXXX,W002/MH00+18JAN
9/11/2025,8000000196855,36,GB2,A11,DOMXXX,W002/MH00+18JAN
9/11/2025,8000000196856,36,GB2,A11,DOMXXX,W002/MH00+18JAN
9/11/2025,8000000196857,36,GB2,A11,DOMXXX,W002/MH00+18JAN
9/11/2025,8000000196858,36,GB2,A11,DOMXXX,W002/MH00+18JAN
9/11/2025,8000000196867,36,GB2,A11,DOMXXX,W002/MH00+18JAN
